image_path,plate_text
plate_eval/image_clean/ccpd/川A21J76.jpg,川A21J76
plate_eval/image_clean/ccpd/川A900D1.jpg,川A900D1
plate_eval/image_clean/ccpd/川AF19K9.jpg,川AF19K9
plate_eval/image_clean/ccpd/川AFQ263.jpg,川AFQ263
plate_eval/image_clean/ccpd/川AYB995.jpg,川AYB995
plate_eval/image_clean/ccpd/鄂J55T83.jpg,鄂J55T83
plate_eval/image_clean/ccpd/甘AB6308.jpg,甘AB6308
plate_eval/image_clean/ccpd/贵A0905V.jpg,贵A0905V
plate_eval/image_clean/ccpd/贵BAS325.jpg,贵BAS325
plate_eval/image_clean/ccpd/桂A34246.jpg,桂A34246
plate_eval/image_clean/ccpd/黑E00B90.jpg,黑E00B90
plate_eval/image_clean/ccpd/吉AH366N.jpg,吉AH366N
plate_eval/image_clean/ccpd/津NFM686.jpg,津NFM686
plate_eval/image_clean/ccpd/晋EAF866.jpg,晋EAF866
plate_eval/image_clean/ccpd/京FP0364.jpg,京FP0364
plate_eval/image_clean/ccpd/京K32919.jpg,京K32919
plate_eval/image_clean/ccpd/京L00336.jpg,京L00336
plate_eval/image_clean/ccpd/京QP6V65.jpg,京QP6V65
plate_eval/image_clean/ccpd/京QP95Y8.jpg,京QP95Y8
plate_eval/image_clean/ccpd/辽HFP312.jpg,辽HFP312
plate_eval/image_clean/ccpd/辽JZ8866.jpg,辽JZ8866
plate_eval/image_clean/ccpd/蒙FT2619.jpg,蒙FT2619
plate_eval/image_clean/ccpd/闽GJ0808.jpg,闽GJ0808
plate_eval/image_clean/ccpd/宁ASE106.jpg,宁ASE106
plate_eval/image_clean/ccpd/琼A3K506.jpg,琼A3K506
plate_eval/image_clean/ccpd/苏E51US1.jpg,苏E51US1
plate_eval/image_clean/ccpd/苏E56U0S.jpg,苏E56U0S
plate_eval/image_clean/ccpd/苏E57CW7.jpg,苏E57CW7
plate_eval/image_clean/ccpd/苏MN696J.jpg,苏MN696J
plate_eval/image_clean/ccpd/苏MQ1W80.jpg,苏MQ1W80
plate_eval/image_clean/ccpd/皖A022Q8.jpg,皖A022Q8
plate_eval/image_clean/ccpd/皖ADH957.jpg,皖ADH957
plate_eval/image_clean/ccpd/皖ADH985.jpg,皖ADH985
plate_eval/image_clean/ccpd/皖ADJ033.jpg,皖ADJ033
plate_eval/image_clean/ccpd/皖ADJ135.jpg,皖ADJ135
plate_eval/image_clean/ccpd/皖ADJ211.jpg,皖ADJ211
plate_eval/image_clean/ccpd/皖SXU566.jpg,皖SXU566
plate_eval/image_clean/ccpd/湘A6MZ13.jpg,湘A6MZ13
plate_eval/image_clean/ccpd/湘A7R953.jpg,湘A7R953
plate_eval/image_clean/ccpd/湘FB6036.jpg,湘FB6036
plate_eval/image_clean/ccpd/湘G2M591.jpg,湘G2M591
plate_eval/image_clean/ccpd/新AMG010.jpg,新AMG010
plate_eval/image_clean/ccpd/新N73757.jpg,新N73757
plate_eval/image_clean/ccpd/渝DQ7222.jpg,渝DQ7222
plate_eval/image_clean/ccpd/渝F8A553.jpg,渝F8A553
plate_eval/image_clean/ccpd/渝F911Q9.jpg,渝F911Q9
plate_eval/image_clean/ccpd/豫SHY010.jpg,豫SHY010
plate_eval/image_clean/ccpd/粤SE3T35.jpg,粤SE3T35
plate_eval/image_clean/ccpd/粤SE967T.jpg,粤SE967T
plate_eval/image_clean/ccpd/浙J3599G.jpg,浙J3599G
